sku_name,starting_inventory,sellin,sellin_channel_1,sellin_channel_2,sellin_channel_3,sellin_channel_4,sellin_channel_5,sellin_channel_6,sellin_channel_7,sellin_channel_8,sellout,onhand_inventory,leftover_inventory,sellout_channel_1,sellout_channel_2,sellout_channel_3,sellout_channel_4,sellout_channel_5,sellout_channel_6,sellout_channel_7,sellout_channel_8,sellout_channel_9,sellout_channel_10,onhand_inventory_channel_1,onhand_inventory_channel_2,onhand_inventory_channel_3,onhand_inventory_channel_4,onhand_inventory_channel_5,onhand_inventory_channel_6,onhand_inventory_channel_7,onhand_inventory_channel_8,onhand_inventory_channel_9,onhand_inventory_channel_10,price,month,year,product_lifecycle_stage,FLAG100,disc_month,cum_disc,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN,Weeks,product_sku_embedding
CARLUTHEGILD,205639,24312,0,0,0,0,24312,0,0,0,0,0,24312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,8,2021,14,0.0,0,0,0,0,1,1,1.657909
CARLUANEMITCZZ,416343,50650,0,15195,33429,0,0,2026,0,0,8104,132703,42546,0,0,7091,0,0,1013,0,0,0,0,0,0,114469,3039,15195,0,0,0,0,0,149,8,2021,3,0.0,0,1,0,1,0,1,1.6733568
CARLTINEHAL,3268951,766841,446733,10130,47611,0,232990,7091,15195,0,277562,2949856,489279,246159,0,17221,0,1013,7091,0,0,0,6078,2521357,0,337329,16208,4052,0,0,0,0,70910,139,8,2021,7,0.0,0,0,0,0,1,1,1.6502044
CARLRICKLAKEZZ,339355,234003,56728,128651,28364,0,15195,1013,0,0,27351,692892,206652,18234,0,5065,0,1013,1013,1013,0,0,1013,445720,0,160054,7091,14182,0,1013,0,0,64832,149,8,2021,3,0.0,0,0,0,1,0,1,1.683878
CARLLEENGRAH,1913557,323147,208678,0,48624,0,31403,20260,8104,0,241094,749620,82053,191457,0,19247,1013,7091,18234,0,0,0,4052,519669,0,179301,4052,7091,0,0,0,0,39507,99,8,2021,3,0.0,0,0,0,0,1,1,1.6516899
CARLERINCINDZZ,65845,2026,0,0,0,0,0,1013,0,0,23299,149924,-21273,21273,0,0,0,0,1013,0,0,0,1013,144859,0,0,0,0,0,0,0,0,5065,169,8,2021,2,0.0,0,1,0,1,0,1,1.6541203
CANDNOLATERR,27351,3039,0,0,0,3039,0,0,0,0,4052,8104,-1013,0,0,0,2026,2026,0,0,0,0,0,1013,0,0,1013,6078,0,0,0,0,0,115,8,2021,2,0.0,0,0,0,0,1,1,1.6537602
CANDLIANCINDZZ,402161,59767,0,30390,29377,0,0,0,0,0,1013,56728,58754,0,0,1013,0,0,0,0,0,0,0,0,0,43559,2026,11143,0,0,0,0,0,119,8,2021,3,0.0,0,0,0,0,1,1,1.642966
CANDETTEMAXIZZ,105352,27351,0,20260,0,0,0,7091,0,0,13169,85092,14182,0,0,3039,0,3039,7091,0,0,0,0,0,0,70910,1013,8104,0,0,0,0,5065,139,8,2021,3,0.0,0,0,0,1,0,1,1.6657304
CANDENNEARTIZZ,433564,91170,84079,0,0,2026,0,2026,1013,0,35455,516630,55715,24312,0,5065,0,1013,2026,0,0,0,3039,307952,0,100287,3039,9117,0,0,0,0,96235,129,8,2021,2,0.0,0,0,0,0,1,1,1.6502587
BRITUANEKRISZZ,101300,2026,0,1013,0,0,0,1013,0,0,13169,127638,-11143,4052,0,7091,1013,0,1013,0,0,0,0,28364,0,90157,5065,4052,0,0,0,0,0,159,8,2021,3,0.0,0,0,0,1,0,1,1.6533009
BRITUANEBRIT,42546,4052,4052,0,0,0,0,0,0,0,5065,21273,-1013,5065,0,0,0,0,0,0,0,0,0,20260,0,0,1013,0,0,0,0,0,0,115,8,2021,2,0.0,0,0,0,1,0,1,1.6377714
BRITTINERUTH,1086949,32416,32416,0,0,0,0,0,0,0,22286,261354,10130,22286,0,0,0,0,0,0,0,0,0,259328,0,0,0,0,0,0,0,0,2026,129,8,2021,5,0.0,0,1,0,1,0,1,1.6435437
BRITRYNERUBYZZ,1695762,358602,193483,0,18234,0,145872,1013,0,0,1013,59767,357589,0,0,0,0,0,1013,0,0,0,0,28364,0,0,0,0,0,0,0,0,31403,129,8,2021,15,0.0,0,1,0,1,0,1,1.6504112
BRITNARDONEI,167145,110417,14182,2026,86105,0,0,7091,0,0,24312,240081,86105,6078,0,10130,0,0,7091,0,0,0,1013,117508,0,110417,6078,0,0,0,0,0,6078,129,8,2021,3,0.0,0,0,0,0,1,1,1.6360312
BRITLONAARTIZZ,2026,1013,0,0,0,0,0,1013,0,0,4052,8104,-3039,0,0,0,3039,0,1013,0,0,0,0,9117,0,0,-1013,0,0,0,0,0,0,119,8,2021,2,0.0,0,0,0,0,1,1,1.6410878
BRITLINAILSEZZ,964376,173223,37481,16208,0,107378,3039,5065,0,0,75975,732399,97248,53689,0,11143,3039,0,4052,0,0,0,4052,553098,0,90157,61793,3039,0,0,0,0,24312,139,8,2021,2,0.04,0,1,0,0,1,1,1.6299096
BRITILLATERR,609826,117508,0,20260,0,0,91170,2026,0,0,16208,24312,101300,0,0,0,1013,0,2026,0,0,0,13169,0,0,23299,1013,0,0,0,0,0,0,149,8,2021,11,0.0,0,0,0,0,1,1,1.6366469
BRITHAELMARX,17221,6078,0,0,0,0,0,6078,0,0,10130,18234,-4052,0,0,5065,0,0,5065,0,0,0,0,7091,0,4052,0,1013,0,0,0,0,6078,119,8,2021,2,0.133333,1,1,0,0,1,1,1.6550995
BRITETTEGILD,19247,164106,0,0,0,0,61793,12156,0,81040,39507,137768,124599,0,0,31403,0,0,6078,0,0,0,2026,1013,0,131690,5065,0,0,0,0,0,0,129,8,2021,2,0.05,0,1,0,0,1,1,1.6305199
BRITERINDESM,9263885,609826,591592,10130,0,0,0,6078,1013,0,97248,2973155,512578,81040,0,4052,2026,1013,6078,0,0,0,3039,2432213,0,425460,15195,21273,0,0,0,0,79014,129,8,2021,7,0.0,0,1,0,1,0,1,1.6390655
BRITEIDALAKE,1164950,23299,21273,0,0,0,0,0,0,0,116495,1011987,-93196,111430,0,0,0,0,0,0,0,0,5065,846868,0,132703,10130,0,0,0,0,0,22286,169,8,2021,7,0.0,0,0,0,1,0,1,1.658158
BRITCHELDONA,117508,16208,0,0,0,0,7091,9117,0,0,24312,326186,-8104,1013,0,0,22286,0,1013,0,0,0,0,53689,0,0,270471,2026,0,0,0,0,0,119,8,2021,2,0.14,1,1,0,1,0,1,1.6571643
BRITABEREEN,402161,14182,2026,0,0,2026,10130,0,0,0,24312,336316,-10130,25325,0,0,-1013,0,0,0,0,0,0,323147,0,-1013,13169,0,0,0,0,0,1013,129,8,2021,2,0.25,0,0,0,0,1,1,1.6475285
BARTTTNYLAVEZZ,9117,1013,0,0,0,0,0,1013,0,0,3039,5065,-2026,3039,0,0,0,0,0,0,0,0,0,4052,0,1013,-1013,1013,0,0,0,0,0,109,8,2021,2,0.75,0,1,0,0,1,1,1.6540486
BARTTINEDUANZZ,8104,324160,13169,25325,0,79014,0,107378,0,98261,167145,55715,157015,17221,0,0,42546,2026,104339,0,0,0,1013,39507,0,-1013,14182,3039,0,0,0,0,0,129,8,2021,2,0.028148,0,0,0,1,0,1,1.6491361
BARTLEENHALZZ,42546,47611,10130,0,0,0,30390,7091,0,0,6078,11143,41533,0,0,0,0,0,6078,0,0,0,0,0,0,0,0,0,0,0,0,0,11143,99,8,2021,3,0.0,0,0,0,1,0,1,1.658897
BARTEIDADONA,114469,1013,1013,0,0,0,0,0,0,0,2026,28364,-1013,2026,0,0,0,0,0,0,0,0,0,27351,0,0,0,0,0,0,0,0,1013,149,8,2021,2,0.0,0,0,0,1,0,1,1.6503323
AURETLEYSUDI,26338,1013,1013,0,0,0,0,0,0,0,1013,5065,0,1013,0,0,0,0,0,0,0,0,0,5065,0,0,0,0,0,0,0,0,0,159,8,2021,2,0.0,0,0,0,1,0,1,1.6684546
AURETINETERR,34442,1013,0,0,0,0,0,1013,0,0,-1013,8104,2026,0,0,-1013,-1013,0,1013,0,0,0,0,6078,0,0,2026,0,0,0,0,0,0,125,8,2021,2,0.333334,0,0,0,1,0,1,1.6641726
AURESAACDONOZZ,495357,205639,11143,0,0,0,194496,0,0,0,0,32416,205639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32416,109,8,2021,15,0.0,0,1,0,0,1,1,1.6791203
AURERTHAAUREZZ,192470,24312,0,0,0,0,24312,0,0,0,0,0,24312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,8,2021,14,0.0,0,0,0,1,0,1,1.6899486
AUREROBARTIZZ,5065,8104,0,0,0,0,0,8104,0,0,41533,62806,-33429,3039,0,9117,23299,0,6078,0,0,0,0,1013,0,11143,50650,0,0,0,0,0,0,169,8,2021,2,0.028571,0,1,0,1,0,1,1.671911
AUREOLPHNOVEZZ,69897,258315,0,202600,0,0,16208,39507,0,0,39507,3039,218808,0,0,3039,0,0,36468,0,0,0,0,0,0,2026,0,1013,0,0,0,0,0,119,8,2021,3,0.0,0,0,0,0,1,1,1.6996031
AURENOLASAMAZZ,10130,15195,0,0,0,0,0,15195,0,0,13169,10130,2026,3039,0,0,0,0,10130,0,0,0,0,0,0,10130,0,0,0,0,0,0,0,159,8,2021,3,0.0,0,0,0,1,0,1,1.668441
AURENOLASAMA,1139625,71923,1013,10130,5065,51663,0,4052,0,0,53689,617930,18234,0,0,10130,37481,0,4052,0,0,0,2026,0,0,121560,494344,2026,0,0,0,0,0,219,8,2021,4,0.0,0,0,0,1,0,1,1.6628604
AUREJENELAKEZZ,1473915,231977,110417,107378,0,0,0,6078,0,0,124599,818504,107378,94209,0,11143,1013,4052,6078,0,0,0,8104,640216,0,56728,3039,8104,0,0,0,0,110417,109,8,2021,3,0.0,0,0,0,0,1,1,1.6848679
ASHLTLEYNOLAZZ,483201,153976,112443,13169,0,0,0,13169,0,0,101300,522708,52676,70910,0,0,0,5065,12156,0,0,0,13169,423434,0,0,0,10130,0,0,0,0,89144,169,8,2021,3,0.0,0,1,0,1,0,1,1.6522987
ASHLROBALBE,114469,2026,0,0,0,0,0,2026,0,0,4052,61793,-2026,3039,0,0,0,0,1013,0,0,0,0,59767,0,-1013,0,0,0,0,0,0,3039,149,8,2021,2,0.0,0,1,0,0,1,1,1.6499125
ASHLNORAART,80027,1013,0,0,0,1013,0,0,0,0,1013,2026,0,0,0,0,1013,0,0,0,0,0,0,2026,0,0,0,0,0,0,0,0,0,165,8,2021,2,0.0,0,0,0,1,0,1,1.6421543
ASHLNALDJULI,1783893,3039,3039,0,0,0,0,0,0,0,11143,191457,-8104,11143,0,0,0,0,0,0,0,0,0,194496,0,-2026,-1013,0,0,0,0,0,0,149,8,2021,7,0.0,0,0,0,1,0,1,1.6367483
ASHLINDAKEVA,0,4052,0,0,0,4052,0,0,0,0,2026,6078,2026,0,0,0,2026,0,0,0,0,0,0,0,0,0,6078,0,0,0,0,0,0,119,8,2021,2,0.0,0,0,0,0,1,1,1.6628534
ASHLESHALAZA,10010466,1155833,550059,141820,12156,0,319095,2026,117508,0,344420,3754178,811413,318082,0,12156,1013,1013,2026,0,0,0,10130,3264899,0,325173,16208,9117,0,0,0,0,138781,129,8,2021,7,0.0,0,0,0,0,1,1,1.6508158
ARVIUREAILEE,4218132,473071,354550,21273,7091,0,45585,19247,11143,0,234003,1566098,239068,189431,0,14182,1013,0,17221,0,0,0,12156,1227756,0,252237,13169,3039,0,0,0,0,69897,129,8,2021,7,0.0,0,1,0,1,0,1,1.6836817
ARVITTNYJULI,345433,7091,1013,0,0,0,0,6078,0,0,18234,25325,-11143,4052,0,0,8104,0,6078,0,0,0,0,24312,0,0,1013,0,0,0,0,0,0,129,8,2021,2,0.107143,1,1,0,0,1,1,1.6422046
ARVIINDILARI,30390,1013,0,0,0,0,0,1013,0,0,2026,17221,-1013,0,0,0,2026,0,0,0,0,0,0,0,0,0,16208,1013,0,0,0,0,0,159,8,2021,2,0.0,0,0,0,0,1,1,1.6385475
ARTRYNETRANZZ,0,1013,0,0,0,0,0,1013,0,0,2026,-1013,-1013,0,0,0,1013,0,1013,0,0,0,0,0,0,-1013,0,0,0,0,0,0,0,129,8,2021,2,0.0,0,1,0,0,1,1,1.6443125
ARTRENEWHIT,137768,118521,30390,15195,66858,0,0,6078,0,0,18234,106365,100287,0,0,6078,0,7091,5065,0,0,0,0,0,0,94209,0,12156,0,0,0,0,0,149,8,2021,3,0.0,0,0,0,0,1,1,1.6442895
ARTOVANETHAZZ,3039,1013,0,0,0,1013,0,0,0,0,1013,5065,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,1013,1013,0,0,0,0,3039,129,8,2021,2,0.0,0,0,0,0,1,1,1.6750295
ARTISAACMICH,1606618,204626,79014,0,16208,0,101300,2026,0,0,111430,1096066,93196,87118,0,13169,0,2026,2026,1013,0,0,6078,739490,0,293770,23299,9117,0,0,0,0,30390,109,8,2021,7,0.0,0,0,0,0,1,1,1.652434
ARTIRANGELRO,1580280,688840,490292,12156,66858,0,78001,22286,6078,0,309978,1922674,378862,244133,0,32416,1013,1013,21273,0,0,0,10130,1571163,0,234003,20260,13169,0,0,0,0,84079,89,8,2021,7,0.0,0,0,0,0,1,1,1.6365753
ARTINDAYDORE,66858,2026,0,0,0,0,0,2026,0,0,3039,7091,-1013,1013,0,0,1013,0,1013,0,0,0,0,7091,0,0,0,0,0,0,0,0,0,129,8,2021,2,0.25,0,0,0,0,1,1,1.6530216
ARTILANDARTI,1245990,60780,34442,0,0,0,25325,0,0,0,66858,941077,-6078,56728,0,7091,1013,1013,0,0,0,0,1013,817491,0,92183,3039,0,0,0,0,0,28364,159,8,2021,7,0.0,0,1,0,1,0,1,1.6297338
ARTIERINILSE,125612,3039,1013,0,0,0,0,1013,0,0,2026,50650,1013,1013,0,0,0,0,0,0,0,0,1013,33429,0,0,5065,12156,0,0,0,0,0,145,8,2021,2,0.0,0,1,0,0,1,1,1.6305587
ARTIATHAISAAZZ,4052,3039,0,0,0,0,0,3039,0,0,11143,24312,-8104,1013,0,1013,4052,3039,2026,0,0,0,0,3039,0,5065,10130,6078,0,0,0,0,0,169,8,2021,2,0.138889,1,1,0,1,0,1,1.6427122
ARTETTAREEN,190444,48624,0,0,0,0,37481,11143,0,0,20260,35455,28364,1013,0,5065,3039,1013,10130,0,0,0,0,2026,0,31403,0,2026,0,0,0,0,0,119,8,2021,11,0.0,0,1,0,1,0,1,1.6553893
ARTALLYMITCZZ,0,336316,0,0,0,0,336316,0,0,0,0,13169,336316,0,0,0,0,0,0,0,0,0,0,13169,0,0,0,0,0,0,0,0,0,129,8,2021,15,0.0,0,0,0,0,1,1,1.655321
ARMASAACASHLZZ,741516,127638,63819,0,16208,0,30390,5065,0,0,84079,741516,43559,62806,0,9117,0,2026,5065,1013,0,0,4052,491305,0,141820,3039,14182,0,1013,0,0,90157,119,8,2021,3,0.0,0,1,0,1,0,1,1.6558216
ARMAOVANRICKZZ,4052,10130,0,0,0,0,0,10130,0,0,33429,172210,-23299,0,0,22286,4052,0,7091,0,0,0,0,0,0,164106,0,8104,0,0,0,0,0,119,8,2021,2,0.113333,1,1,0,0,1,1,1.6820592
ARMAOLPHYOSHZZ,5065,10130,0,0,0,0,0,10130,0,0,7091,37481,3039,0,0,0,1013,1013,5065,0,0,0,0,18234,0,1013,5065,13169,0,0,0,0,0,159,8,2021,2,0.575758,1,1,0,0,1,1,1.674786
ARMAINDIMERC,84079,1013,0,0,0,0,0,1013,0,0,1013,11143,0,0,0,0,0,0,1013,0,0,0,0,9117,0,0,0,2026,0,0,0,0,0,135,8,2021,2,0.0,0,0,0,0,1,1,1.6590408
ARMAICKIAUREZZ,207665,4052,4052,0,0,0,0,0,0,0,0,0,4052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,8,2021,14,0.0,0,0,0,1,0,1,1.6828967
ARMAENNYBRIT,79014,1013,1013,0,0,0,0,0,0,0,3039,42546,-2026,3039,0,0,0,0,0,0,0,0,0,42546,0,0,0,0,0,0,0,0,0,159,8,2021,2,0.0,0,0,0,0,1,1,1.6338787
ARLEZARORHEBZZ,189431,32416,0,0,16208,0,16208,0,0,0,0,0,32416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,8,2021,14,0.0,0,1,0,0,1,1,1.6795365
ARLEOVANROBZZ,285666,21273,0,0,0,0,12156,8104,0,0,12156,0,9117,0,0,0,0,4052,7091,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,119,8,2021,11,0.0,0,0,0,0,1,1,1.6780707
ARLEOLPHWHITZZ,419382,79014,63819,6078,0,0,0,3039,1013,0,122573,1080871,-43559,108391,0,7091,0,1013,2026,0,0,0,4052,860037,0,127638,5065,14182,0,0,0,0,73949,129,8,2021,6,0.0,0,0,0,0,1,1,1.6656885
ARLENARDLAKE,945129,9117,3039,0,0,0,5065,0,0,0,61793,719230,-52676,62806,0,0,0,0,0,0,0,0,-1013,686814,0,10130,12156,0,0,0,0,0,10130,129,8,2021,7,0.0,0,0,0,1,0,1,1.6650432
ARLEMONDROSEZZ,786088,121560,61793,42546,5065,0,0,7091,1013,0,20260,414317,101300,3039,0,5065,0,0,6078,0,0,0,6078,200574,0,131690,4052,10130,0,0,0,0,67871,139,8,2021,3,0.0,0,0,0,0,1,1,1.6734545
ARLEETTAAURE,8552759,557150,391018,47611,26338,0,27351,20260,24312,0,260341,3265912,296809,203613,0,13169,0,3039,20260,0,0,0,20260,2951882,0,181327,11143,10130,0,0,0,0,111430,119,8,2021,7,0.0,0,0,0,1,0,1,1.6748685
ARLEENNYARTI,94209,1013,0,0,0,0,0,1013,0,0,4052,147898,-3039,0,0,3039,0,0,1013,0,0,0,0,0,0,133716,4052,10130,0,0,0,0,0,169,8,2021,3,0.0,0,0,0,1,0,1,1.638457
ARLEARTWHITZZ,76988,60780,13169,0,0,0,30390,8104,0,0,61793,145872,-1013,33429,0,14182,2026,0,6078,0,0,0,6078,87118,0,35455,0,0,0,0,0,0,23299,129,8,2021,2,0.055556,0,1,0,1,0,1,1.6530252
ARLEAHAMALONZZ,1910518,86105,74962,0,11143,0,0,0,0,0,3039,64832,83066,2026,0,0,0,0,0,0,0,0,1013,14182,0,0,0,0,0,0,0,0,50650,149,8,2021,15,0.0,0,0,0,1,0,1,1.6693528
ANTOUREANOLA,385953,4052,1013,0,0,0,0,3039,0,0,18234,161067,-14182,16208,0,0,0,0,2026,0,0,0,0,147898,0,3039,3039,1013,0,0,0,0,6078,139,8,2021,2,0.333334,0,1,0,0,1,1,1.6634474
ANTORUBYLEANZZ,50650,1013,0,0,0,1013,0,0,0,0,4052,405200,-3039,3039,0,0,0,1013,0,0,0,0,0,379875,0,0,1013,13169,0,0,0,0,11143,139,8,2021,2,0.0,0,1,0,1,0,1,1.6573012
ANTOROBLEAT,50650,11143,8104,0,0,0,0,1013,0,0,44572,177275,-33429,28364,0,11143,0,3039,1013,0,0,0,1013,87118,0,55715,6078,7091,0,0,0,0,21273,149,8,2021,11,0.0,0,0,0,0,1,1,1.6539922
ANTOREYTHOR,115482,10130,0,5065,0,0,0,2026,0,0,23299,101300,-13169,13169,0,0,5065,2026,0,0,0,0,3039,80027,0,1013,4052,2026,0,0,0,0,14182,119,8,2021,2,0.194444,1,1,0,0,1,1,1.6634991
ANTOATHARUBY,81040,1013,0,0,0,0,0,1013,0,0,19247,86105,-18234,17221,0,0,0,1013,1013,0,0,0,0,80027,0,0,2026,4052,0,0,0,0,0,149,8,2021,2,0.0,0,0,0,0,1,1,1.6544119
ANIBREYCIND,43559,37481,10130,15195,0,0,0,10130,0,0,20260,13169,17221,0,0,4052,0,4052,10130,0,0,0,2026,0,0,7091,0,6078,0,0,0,0,0,129,8,2021,3,0.0,0,0,0,0,1,1,1.6339332
ANIBOLPHREVAZZ,101300,16208,0,0,0,0,16208,0,0,0,0,0,16208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,8,2021,14,0.0,0,1,0,0,1,1,1.6710733
ANIBNDISJAYEZZ,206652,104339,47611,10130,42546,0,0,2026,0,0,29377,380888,74962,12156,0,12156,1013,0,1013,0,0,0,3039,201587,0,137768,3039,12156,0,0,0,0,26338,129,8,2021,3,0.0,0,0,0,0,1,1,1.627069
ANIBMBERJULI,541955,6078,4052,0,0,0,0,0,0,0,24312,421408,-18234,9117,0,9117,1013,3039,0,0,0,0,2026,238055,0,145872,12156,9117,0,0,0,0,16208,129,8,2021,7,0.0,0,0,0,0,1,1,1.640537
ANIBLONASUDI,1013,1013,0,0,0,0,0,1013,0,0,3039,12156,-2026,0,0,0,2026,0,1013,0,0,0,0,0,0,0,11143,1013,0,0,0,0,0,129,8,2021,2,0.0,0,0,0,0,1,1,1.6321169
ANIBLIAMRIGOZZ,8104,3039,1013,0,0,2026,0,0,0,0,15195,123586,-12156,14182,0,0,1013,0,0,0,0,0,0,121560,0,0,2026,0,0,0,0,0,0,129,8,2021,2,0.0,0,0,0,1,0,1,1.6349726
ANIBLIAMMAXIZZ,210704,4052,0,0,0,2026,0,2026,0,0,4052,59767,0,0,0,2026,0,0,2026,0,0,0,0,0,0,57741,2026,0,0,0,0,0,0,129,8,2021,15,0.0,0,0,0,0,1,1,1.6438534
ANIBJAYEGILDZZ,753672,227925,13169,0,20260,0,194496,0,0,0,0,4052,227925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,109,8,2021,15,0.0,0,1,0,0,1,1,1.6289525
ANIBHLIEKRISZZ,1595475,186392,0,0,0,0,186392,0,0,0,0,7091,186392,0,0,0,0,0,0,0,0,0,0,5065,0,0,0,0,0,0,0,0,2026,149,8,2021,15,0.0,0,1,0,0,1,1,1.6452116
ANIBETHAJULIZZ,2373459,622995,420395,0,16208,0,186392,0,0,0,0,309978,622995,0,0,0,0,0,0,0,0,0,0,255276,0,0,0,0,0,0,0,0,54702,149,8,2021,15,0.0,0,0,0,0,1,1,1.6500678
ANIBAHAMKARR,1329056,145872,47611,17221,25325,0,20260,22286,8104,0,62806,265406,83066,28364,0,10130,0,0,21273,0,0,0,3039,149924,0,78001,3039,0,0,0,0,0,34442,119,8,2021,7,0.0,0,1,0,1,0,1,1.6534053
ANHMARXREENZZ,340368,493331,322134,103326,0,0,0,6078,57741,0,47611,714165,445720,39507,0,3039,0,0,3039,0,0,0,2026,564241,0,63819,3039,15195,0,0,0,0,67871,129,8,2021,3,0.0,0,0,0,0,1,1,1.6661265
ANHLENEARTZZ,7091,1013,0,0,0,0,0,1013,0,0,1013,6078,0,0,0,0,0,0,1013,0,0,0,0,0,0,1013,0,0,0,0,0,0,5065,149,8,2021,2,0.5,0,0,0,0,1,1,1.6573547
ANHLANDMITCZZ,7091,1013,0,0,0,0,0,1013,0,0,18234,208678,-17221,18234,0,0,0,0,0,0,0,0,0,195509,0,7091,1013,1013,0,0,0,0,4052,159,8,2021,2,1.0,0,0,0,1,0,1,1.6521292
ANHEENARUDOZZ,34442,1013,1013,0,0,0,0,0,0,0,26338,72936,-25325,24312,0,0,0,2026,0,0,0,0,0,69897,0,-3039,0,1013,0,0,0,0,5065,169,8,2021,2,1.0,0,0,0,1,0,1,1.6795162
ANHARLAWALLZZ,46598,50650,15195,0,0,0,30390,5065,0,0,4052,11143,46598,0,0,0,0,0,4052,0,0,0,0,0,0,0,0,0,0,0,0,0,11143,99,8,2021,3,0.0,0,0,0,1,0,1,1.6460135
ANHANHILSEZZ,3064325,16208,15195,0,0,0,0,1013,0,0,9117,38494,7091,0,0,0,7091,1013,1013,0,0,0,0,10130,0,-2026,20260,10130,0,0,0,0,0,119,8,2021,11,0.0,0,0,0,0,1,1,1.644734
ANHANDACARLZZ,134729,5065,0,0,0,0,0,5065,0,0,8104,81040,-3039,0,0,4052,0,0,4052,0,0,0,0,0,0,66858,2026,7091,0,0,0,0,5065,109,8,2021,3,0.0,0,0,0,0,1,1,1.6549348
AMBESHIECANDZZ,5065,5065,0,0,0,0,0,5065,0,0,6078,10130,-1013,2026,0,0,0,0,4052,0,0,0,0,5065,0,0,0,5065,0,0,0,0,0,149,8,2021,2,0.5,0,0,0,1,0,1,1.6629754
AMBENORACIND,931960,250211,37481,0,0,0,207665,5065,0,0,68884,756711,181327,61793,0,3039,0,0,4052,0,0,0,0,614891,0,120547,8104,2026,0,0,0,0,11143,129,8,2021,7,0.0,0,0,0,1,0,1,1.6539026
AMBENDAYILEEZZ,11143,7091,0,0,0,0,0,7091,0,0,7091,26338,0,0,0,5065,1013,1013,0,0,0,0,0,0,0,18234,1013,7091,0,0,0,0,0,119,8,2021,2,0.327273,1,1,0,0,1,1,1.6641527
AMBEIBALCOLLZZ,1118352,66858,44572,12156,0,0,0,6078,0,0,30390,704035,36468,16208,0,4052,0,1013,6078,0,0,0,3039,277562,0,375823,18234,12156,0,0,0,0,20260,169,8,2021,6,0.0,0,0,0,1,0,1,1.6647955
AMBEELIABRITZZ,19247,5065,0,0,0,0,0,5065,0,0,7091,125612,-2026,0,0,4052,0,0,3039,0,0,0,0,0,0,114469,11143,0,0,0,0,0,0,119,8,2021,3,0.0,0,1,0,1,0,1,1.6553845
AMBEARTARLEZZ,30390,5065,4052,0,0,0,0,1013,0,0,14182,37481,-9117,13169,0,0,0,0,1013,0,0,0,0,34442,0,0,1013,0,0,0,0,0,2026,109,8,2021,2,0.0,0,0,0,0,1,1,1.668174
ALONSHIADUANZZ,3051156,541955,376836,0,18234,0,145872,1013,0,0,1013,57741,540942,0,0,0,0,0,1013,0,0,0,0,8104,0,0,0,0,0,0,0,0,49637,129,8,2021,15,0.0,0,0,0,1,0,1,1.6534249
ALONRTIEARLEZZ,159041,22286,10130,0,11143,0,0,1013,0,0,6078,136755,16208,0,0,3039,0,2026,1013,0,0,0,0,0,0,124599,5065,7091,0,0,0,0,0,139,8,2021,3,0.0,0,0,0,1,0,1,1.6609991
ALONNOLAELIZ,1013,1013,0,0,0,0,0,1013,0,0,4052,62806,-3039,2026,0,0,1013,0,1013,0,0,0,0,57741,0,0,2026,3039,0,0,0,0,0,99,8,2021,2,0.0,0,0,0,1,0,1,1.6521653
ALONNDISBRIT,32416,5065,1013,0,0,0,0,3039,0,0,16208,70910,-11143,13169,0,0,0,0,2026,0,0,0,1013,67871,0,0,0,0,0,0,0,0,3039,139,8,2021,2,0.0,0,0,0,0,1,1,1.618979
ALONLEENLUANZZ,1207496,325173,171197,144859,0,0,0,3039,0,0,29377,548033,295796,19247,0,0,0,1013,3039,0,0,0,6078,415330,0,0,0,6078,0,0,0,0,126625,149,8,2021,3,0.0,0,0,0,1,0,1,1.6608499
ALONETTELAVEZZ,740503,180314,16208,151950,0,0,0,6078,0,0,31403,342394,148911,18234,0,0,0,1013,5065,0,0,0,7091,260341,0,0,0,4052,0,0,0,0,78001,169,8,2021,3,0.0,0,0,0,1,0,1,1.6778634
ALONANDALAKE,6787100,1214587,764815,67871,16208,0,324160,5065,23299,0,602735,4326523,611852,566267,0,12156,0,5065,5065,3039,0,0,11143,3854465,0,295796,20260,9117,0,5065,0,0,141820,109,8,2021,7,0.0,0,0,0,0,1,1,1.6575141
ALONALLYKATH,5051831,1316900,639203,120547,67871,0,425460,13169,26338,0,485227,3675164,831673,411278,0,34442,1013,2026,12156,1013,0,0,23299,3301367,0,203613,25325,6078,0,0,0,0,138781,109,8,2021,7,0.0,0,0,0,0,1,1,1.6550456
ALBERRONMAYN,399122,11143,0,10130,0,0,0,1013,0,0,9117,109404,2026,0,0,6078,0,2026,1013,0,0,0,0,0,0,94209,6078,9117,0,0,0,0,0,109,8,2021,7,0.0,0,0,0,0,1,1,1.647233
